 -DOCSTART- O
1701 capable O
1701 of O
1701 pressuring O
1701 Lebanon B-LOC
1701 's O
1701 Syrian-backed B-MISC
1701 government O
1701 to O
1701 stop O
1701 the O
1701 legal O
1701 pursuit O
1701 . O
1702 The O
1702 charges O
1702 against O
1702 Lahd B-PER
1702 were O
1702 : O
1702 forming O
1702 a O
1702 hostile O
1702 army O
1702 , O
1702 carrying O
1702 weapons O
1702 on O
1702 Israel B-LOC
1702 's O
1702 side O
1702 , O
1702 helping O
1702 Israel B-LOC
1702 strip O
1702 off O
1702 a O
1702 part O
1702 of O
1702 Lebanese B-MISC
1702 territory O
1702 by O
1702 violence O
1702 , O
1702 forming O
1702 an O
1702 armed O
1702 gang O
1702 , O
1702 killing O
1702 or O
1702 trying O
1702 to O
1702 kill O
1702 Lebanese B-MISC
1702 civilians O
1702 by O
1702 artillery O
1702 shelling O
1702 and O
1702 kidnapping O
1702 Lebanese B-MISC
1702 citizens O
1702 for O
1702 long O
1702 periods O
1702 . O
1703 Shortly O
1703 before O
1703 Lahd B-PER
1703 's O
1703 trial O
1703 began O
1703 , O
1703 a O
1703 Beirut B-LOC
1703 military O
1703 prosecutor O
1703 charged O
1703 another O
1703 89 O
1703 former O
1703 Lebanese B-MISC
1703 army O
1703 soldiers O
1703 with O
1703 collaborating O
1703 with O
1703 Israel B-LOC
1703 . O
1704 No O
1704 date O
1704 has O
1704 been O
1704 set O
1704 for O
1704 the O
1704 trial O
1704 of O
1704 the O
1704 men O
1704 , O
1704 all O
1704 members O
1704 of O
1704 the O
1704 SLA B-ORG
1704 living O
1704 in O
1704 the O
1704 Israeli-held B-MISC
1704 zone O
1704 in O
1704 south O
1704 Lebanon B-LOC
1704 . O
1705 Israel B-LOC
1705 and O
1705 Lahd B-PER
1705 have O
1705 repeatedly O
1705 demanded O
1705 safety O
1705 guarantees O
1705 for O
1705 the O
1705 SLA B-ORG
1705 -- O
1705 a O
1705 mixed O
1705 Christian-Shi'ite B-MISC
1705 Moslem B-MISC
1705 force O
1705 -- O
1705 which O
1705 the O
1705 Jewish B-MISC
1705 states O
1705 regards O
1705 as O
1705 loyal O
1705 allies O
1705 . O
1706 Israel B-LOC
1706 has O
1706 said O
1706 the O
1706 Lebanese B-MISC
1706 army O
1706 must O
1706 incorporate O
1706 the O
1706 SLA B-ORG
1706 fighters O
1706 into O
1706 its O
1706 ranks O
1706 as O
1706 an O
1706 army O
1706 brigade O
1706 as O
1706 a O
1706 condition O
1706 for O
1706 peace O
1706 . O
1707 But O
1707 Lebanese B-MISC
1707 political O
1707 analysts O
1707 have O
1707 said O
1707 that O
1707 would O
1707 be O
1707 out O
1707 of O
1707 the O
1707 question O
1707 and O
1707 Lebanese B-MISC
1707 authorities O
1707 pre-empted O
1707 the O
1707 issue O
1707 by O
1707 taking O
1707 legal O
1707 action O
1707 against O
1707 Lahd B-PER
1707 . O
1708 Former O
1708 Israeli B-MISC
1708 Prime O
1708 Minister O
1708 Shimon B-PER
1708 Peres I-PER
1708 , O
1708 calling O
1708 Lahd B-PER
1708 " O
1708 a O
1708 great O
1708 Lebanese B-MISC
1708 patriot O
1708 " O
1708 , O
1708 said O
1708 earlier O
1708 this O
1708 year O
1708 Lebanon B-LOC
1708 had O
1708 insulted O
1708 the O
1708 SLA B-ORG
1708 commander O
1708 by O
1708 ordering O
1708 his O
1708 arrest O
1708 on O
1708 the O
1708 treason O
1708 charges O
1708 . O
1709 Peres B-PER
1709 , O
1709 who O
1709 was O
1709 ousted O
1709 in O
1709 May O
1709 by O
1709 rightwing O
1709 Israeli B-MISC
1709 leader O
1709 Benjamin B-PER
1709 Netanyahu I-PER
1709 , O
1709 said O
1709 there O
1709 could O
1709 not O
1709 be O
1709 real O
1709 negotiations O
1709 with O
1709 Lebanon B-LOC
1709 " O
1709 unless O
1709 it O
1709 will O
1709 stop O
1709 the O
1709 maltreatment O
1709 of O
1709 the O
1709 SLA B-ORG
1709 and O
1709 its O
1709 commanders O
1709 . O
1709 " O
1710 The O
1710 Beirut B-LOC
1710 military O
1710 court O
1710 also O
1710 sentenced O
1710 to O
1710 life O
1710 in O
1710 jail O
1710 in O
1710 absentia O
1710 Etian B-PER
1710 Saqr I-PER
1710 , O
1710 former O
1710 head O
1710 of O
1710 the O
1710 pro-Israeli B-MISC
1710 Guardians B-ORG
1710 of I-ORG
1710 the I-ORG
1710 Cedars I-ORG
1710 , O
1710 a O
1710 small O
1710 rightwing O
1710 Christian B-MISC
1710 civil O
1710 war O
1710 militia O
1710 . O
1711 Saqr B-PER
1711 , O
1711 whose O
1711 trial O
1711 was O
1711 concurrent O
1711 with O
1711 Lahd B-PER
1711 's O
1711 , O
1711 was O
1711 convicted O
1711 of O
1711 " O
1711 contacting O
1711 the O
1711 Israeli B-MISC
1711 enemy O
1711 , O
1711 passing O
1711 information O
1711 to O
1711 Israel B-LOC
1711 and O
1711 undertaking O
1711 hostile O
1711 acts O
1711 against O
1711 Lebanon B-LOC
1711 " O
1711 . O
1712 -DOCSTART- O
1713 Texas B-LOC
1713 / O
1713 w O
1713 Okla B-LOC
1713 fed O
1713 cattle O
1713 market O
1713 thin O
1713 at O
1713 $ O
1713 67 O
1713 - O
1713 USDA B-ORG
1713 . O
1714 AMARILLO B-LOC
1714 1996-12-06 O
1715 Trade O
1715 was O
1715 slow O
1715 in O
1715 the O
1715 Panhandle B-LOC
1715 area O
1715 Friday O
1715 , O
1715 USDA B-ORG
1715 said O
1715 . O
1716 Slaughter O
1716 steers O
1716 and O
1716 heifers O
1716 were O
1716 $ O
1716 1.00 O
1716 per O
1716 cwt O
1716 lower O
1716 . O
1717 Feedlots O
1717 reporting O
1717 moderate O
1717 inquiry O
1717 . O
1718 Sales O
1718 reported O
1718 on O
1718 8,200 O
1718 head O
1718 slaughter O
1718 steers O
1718 and O
1718 1,000 O
1718 heifers O
1718 ; O
1718 following O
1718 weekly O
1718 movement O
1718 of O
1718 71,200 O
1718 head O
1718 . O
1719 Note O
1719 - O
1719 all O
1719 cattle O
1719 prices O
1719 based O
1719 on O
1719 net O
1719 weights O
1719 FOB O
1719 the O
1719 feedlot O
1719 after O
1719 a O
1719 4 O
1719 percent O
1719 shrink O
1719 . O
1720 Slaughter O
1720 Steers O
1720 - O
1720 Select O
1720 and O
1720 Choice O
1720 2-3 O
1720 1150-1200 O
1720 lbs O
1720 67.00 O
1720 . O
1721 Slaughter O
1721 Heifers O
1721 - O
1721 Select O
1721 and O
1721 Choice O
1721 2-3 O
1721 1050-1100 O
1721 lbs O
1721 67.00 O
1721 . O
1722 Confirmed O
1722 - O
1722 9,300 O
1722 Week O
1722 Ago O
1722 - O
1722 None O
1722 Year O
1722 Ago O
1722 - O
1722 None O
1723 ( O
1723 ( O
1723 Chicago B-LOC
1723 newsdesk O
1723 312 O
1723 408 O
1723 8720 O
1723 ) O
1723 ) O
1724 -DOCSTART- O
1725 USDA B-ORG
1725 daily O
1725 cattle O
1725 and O
1725 hog O
1725 slaughter O
1725 - O
1725 Dec O
1725 6 O
1725 . O
1726 Est O
1726 daily O
1726 livestock O
1726 slaughter O
1726 under O
1726 Fed B-ORG
1726 inspection O
1726 - O
1726 USDA B-ORG
1727 CATTLE O
1727 CALVES O
1727 HOGS O
1728 Friday O
1728 12/06/96 O
1728 ( O
1728 est O
1728 ) O
1728 132,000 O
1728 7,000 O
1728 359,000 O
1729 Week O
1729 ago O
1729 ( O
1729 est O
1729 ) O
1729 130,000 O
1729 6,000 O
1729 346,000 O
1730 Year O
1730 ago O
1730 ( O
1730 act O
1730 ) O
1730 132,000 O
1730 6,000 O
1730 336,000 O
1731 Saturday O
1731 12/07/96 O
1731 ( O
1731 est O
1731 ) O
1731 38,000 O
1731 0 O
1731 18,000 O
1732 Week O
1732 to O
1732 date O
1732 ( O
1732 est O
1732 ) O
1732 688,000 O
1732 31,000 O
1732 1,810,000 O
1733 Same O
1733 Period O
1733 Last O
1733 Week O
1733 ( O
1733 est O
1733 ) O
1733 601,000 O
1733 26,000 O
1733 1,547,000 O
1734 Same O
1734 Period O
1734 Last O
1734 Year* O
1734 ( O
1734 act O
1734 ) O
1734 685,000 O
1734 31,000 O
1734 1,914,000 O
1735 1996 O
1735 Year O
1735 to O
1735 date O
1735 33,549,000 O
1735 1,589,000 O
1735 84,894,000 O
1736 1995 O
1736 Year O
1736 to O
1736 date* O
1736 32,970,000 O
1736 1,305,000 O
1736 88,800,000 O
1737 Percent O
1737 change O
1737 1.8 O
1737 % O
1737 21.8 O
1737 % O
1737 - O
1737 4.4 O
1737 % O
1738 *1995 O
1738 totals O
1738 adjusted O
1738 to O
1738 reflect O
1738 NASS B-ORG
1738 revisions O
1738 1996 O
1738 Totals O
1738 are O
1738 subject O
1738 to O
1738 revision O
1738 Yearly O
1738 totals O
1738 may O
1738 not O
1738 add O
1738 due O
1738 to O
1738 rounding O
1738 . O
1739 Previous O
1739 day O
1739 estimated O
1739 Steer O
1739 and O
1739 Heifer O
1739 Cow O
1739 and O
1739 Bull O
1740 Thursday O
1740 100,000 O
1740 33,000 O
1741 -DOCSTART- O
1742 BALANCE O
1742 - O
1742 Hartford B-LOC
1742 , O
1742 Conn B-LOC
1742 . O
1743 , O
1743 $ O
1743 11 O
1743 mln O
1743 . O
1744 CITY O
1744 OF O
1744 HARTFORD B-LOC
1744 , O
1744 CONNECTICUT B-LOC
1745 RE O
1745 : O
1745 $ O
1745 25,000,000 O
1746 GENERAL O
1746 OBLIGATION O
1746 BONDS O
1747 MOODY B-ORG
1747 'S I-ORG
1747 : O
1747 Aaa O
1747 / O
1747 A1 O
1747 S&P B-ORG
1747 : O
1747 AAA O
1747 / O
1747 AA- O
1748 Delivery O
1748 Date O
1748 : O
1748 12/16/1996 O
1749 FSA B-ORG
1749 INSURED O
1750 Maturity O
1750 Balance O
1750 Coupon O
1750 List O
1751 12/15/2000 O
1751 1,250M O
1751 6.25 O
1751 4.10 O
1752 12/15/2001 O
1752 575M O
1752 4.60 O
1752 4.20 O
1753 12/15/2003 O
1753 265M O
1753 4.40 O
1753 4.40 O
1754 12/15/2004 O
1754 625M O
1754 4.50 O
1754 4.50 O
1755 12/15/2005 O
1755 55M O
1755 4.60 O
1755 4.60 O
1756 12/15/2006 O
1756 145M O
1756 4.70 O
1756 4.70 O
1757 12/15/2007 O
1757 850M O
1757 4.85 O
1757 4.85 O
1758 12/15/2008 O
1758 1,200M O
1758 4.95 O
1758 4.95 O
1759 12/15/2009 O
1759 1,240M O
1759 5.05 O
1759 5.05 O
1760 12/15/2010 O
1760 1,250M O
1760 5.15 O
1760 5.15 O
1761 12/15/2011 O
1761 1,240M O
1761 5.25 O
1761 5.25 O
1762 12/15/2012 O
1762 1,200M O
1762 5.25 O
1762 5.30 O
1763 12/15/2013 O
1763 1,135M O
1763 5.30 O
1763 5.35 O
1764 12/15/2014 O
1764 850M O
1764 5.30 O
1764 5.35 O
1765 Total O
1765 : O
1765 11,880M O
1766 State B-ORG
1766 Street I-ORG
1766 Bank I-ORG
1766 and I-ORG
1766 Trust I-ORG
1766 Company I-ORG
1767 Prudential B-ORG
1767 Securities I-ORG
1767 Incorporated I-ORG
1768 PaineWebber B-ORG
1768 Incorporated I-ORG
1769 First B-ORG
1769 Union I-ORG
1769 Capital I-ORG
1769 Markets I-ORG
1769 Corp. I-ORG
1769 - O
1769 NJ B-LOC
1770 -- O
1770 U.S. B-ORG
1770 Municipal I-ORG
1770 Desk I-ORG
1770 , O
1770 212-859-1650 O
1771 -DOCSTART- O
1772 14 O
1772 years O
1772 later O
1772 , O
1772 Florida B-LOC
1772 man O
1772 dies O
1772 for O
1772 killing O
1772 . O
1773 TALLAHASSEE B-LOC
1773 , O
1773 Fla. B-LOC
1773 1996-12-06 O
1774 Fourteen O
1774 years O
1774 after O
1774 he O
1774 bludgeoned O
1774 and O
1774 shot O
1774 a O
1774 man O
1774 whose O
1774 trailer O
1774 home O
1774 he O
1774 robbed O
1774 in O
1774 1982 O
1774 , O
1774 John B-PER
1774 Mills I-PER
1774 Jr O
1774 . O
1775 , O
1775 41 O
1775 , O
1775 was O
1775 put O
1775 to O
1775 death O
1775 in O
1775 Florida B-LOC
1775 's O
1775 electric O
1775 chair O
1775 Friday O
1775 . O
1776 As O
1776 Glenn B-PER
1776 Lawhon I-PER
1776 , O
1776 a O
1776 rural O
1776 Florida B-LOC
1776 minister O
1776 who O
1776 is O
1776 the O
1776 victim O
1776 's O
1776 father O
1776 , O
1776 looked O
1776 on O
1776 , O
1776 Mills B-PER
1776 was O
1776 pronounced O
1776 dead O
1776 at O
1776 7:13 O
1776 a.m. O
1776 EST O
1776 ( O
1776 1213 O
1776 GMT B-MISC
1776 ) O
1776 for O
1776 the O
1776 murder O
1776 of O
1776 Lester B-PER
1776 Lawhon I-PER
1776 . O
1777 Speaking O
1777 in O
1777 Arabic B-MISC
1777 , O
1777 Mills B-PER
1777 made O
1777 a O
1777 final O
1777 statement O
1777 before O
1777 an O
1777 anonymous O
1777 citizen O
1777 flipped O
1777 the O
1777 switch O
1777 that O
1777 sent O
1777 2000 O
1777 volts O
1777 of O
1777 electricity O
1777 through O
1777 his O
1777 body O
1777 , O
1777 said O
1777 Department B-ORG
1777 of I-ORG
1777 Corrections I-ORG
1777 spokesman O
1777 Eugene B-PER
1777 Morris I-PER
1777 , O
1777 who O
1777 was O
1777 present O
1777 at O
1777 the O
1777 execution O
1777 . O
1778 " O
1778 I O
1778 bear O
1778 witness O
1778 that O
1778 there O
1778 is O
1778 no O
1778 God B-PER
1778 but O
1778 Allah B-PER
1778 and O
1778 I O
1778 bear O
1778 witness O
1778 that O
1778 the O
1778 prophet O
1778 Mohammed B-PER
1778 is O
1778 the O
1778 messenger O
1778 of O
1778 God B-PER
1778 , O
1778 " O
1778 he O
1778 quoted O
1778 Mills B-PER
1778 as O
1778 saying O
1778 . O
1779 Prison O
1779 officials O
1779 said O
1779 they O
1779 had O
1779 no O
1779 record O
1779 of O
1779 Mills B-PER
1779 ' O
1779 official O
1779 conversion O
1779 , O
1779 but O
1779 they O
1779 said O
1779 that O
1779 , O
1779 on O
1779 May O
1779 14 O
1779 , O
1779 1991 O
1779 , O
1779 he O
1779 had O
1779 asked O
1779 that O
1779 a O
1779 new O
1779 name O
1779 , O
1779 Yuhanna B-PER
1779 Abdullah I-PER
1779 Muhammed I-PER
1779 , O
1779 be O
1779 added O
1779 to O
1779 his O
1779 prison O
1779 file O
1779 , O
1779 which O
1779 is O
1779 usually O
1779 an O
1779 indication O
1779 of O
1779 a O
1779 conversion O
1779 to O
1779 Islam B-MISC
1779 . O
1780 Mills B-PER
1780 is O
1780 the O
1780 38th O
1780 person O
1780 to O
1780 die O
1780 in O
1780 Florida B-LOC
1780 's O
1780 electric O
1780 chair O
1780 since O
1780 the O
1780 U.S. B-ORG
1780 Supreme I-ORG
1780 Court I-ORG
1780 reversed O
1780 itself O
1780 in O
1780 1976 O
1780 and O
1780 legalised O
1780 the O
1780 death O
1780 penalty O
1780 . O
1781 Prison O
1781 officials O
1781 said O
1781 Mills B-PER
1781 made O
1781 no O
1781 special O
1781 request O
1781 for O
1781 a O
1781 last O
1781 meal O
1781 and O
1781 did O
1781 not O
1781 eat O
1781 the O
1781 steak O
1781 , O
1781 fried O
1781 potatoes O
1781 and O
1781 orange O
1781 juice O
1781 offered O
1781 him O
1781 . O
1782 He O
1782 spent O
1782 Thursday O
1782 with O
1782 family O
1782 members O
1782 and O
1782 his O
1782 spiritual O
1782 adviser O
1782 , O
1782 Morris B-PER
1782 said O
1782 . O
1783 Mills B-PER
1783 was O
1783 scheduled O
1783 to O
1783 die O
1783 Wednesday O
1783 but O
1783 had O
1783 his O
1783 sentence O
1783 temporarily O
1783 postponed O
1783 by O
1783 the O
1783 Florida B-ORG
1783 Supreme I-ORG
1783 Court I-ORG
1783 . O
1784 On O
1784 Thursday O
1784 , O
1784 the O
1784 11th O
1784 Circuit O
1784 U.S. B-ORG
1784 Court I-ORG
1784 of I-ORG
1784 Appeals I-ORG
1784 in O
1784 Atlanta B-LOC
1784 denied O
1784 his O
1784 appeal O
1784 in O
1784 federal O
1784 court O
1784 . O
1785 In O
1785 March O
1785 1982 O
1785 , O
1785 Mills B-PER
1785 and O
1785 accomplice O
1785 Michael B-PER
1785 Frederick I-PER
1785 knocked O
1785 on O
1785 the O
1785 door O
1785 of O
1785 Lester B-PER
1785 Lawhon I-PER
1785 's O
1785 trailer O
1785 in O
1785 an O
1785 attempt O
1785 to O
1785 rob O
1785 it O
1785 , O
1785 police O
1785 said O
1785 . O
1786 Lester B-PER
1786 Lawhon I-PER
1786 was O
1786 taken O
1786 to O
1786 a O
1786 nearby O
1786 airstrip O
1786 where O
1786 he O
1786 was O
1786 bludgeoned O
1786 with O
1786 a O
1786 tire O
1786 iron O
1786 . O
1787 Mills B-PER
1787 then O
1787 fired O
1787 two O
1787 shots O
1787 that O
1787 killed O
1787 Lawhon B-PER
1787 as O
1787 the O
1787 victim O
1787 tried O
1787 to O
1787 run O
1787 away O
1787 . O
1788 Frederick B-PER
1788 is O
1788 serving O
1788 a O
1788 347-year O
1788 sentence O
1788 . O
1789 -DOCSTART- O
1790 New B-LOC
1790 York I-LOC
1790 grain O
1790 freight O
1790 fixtures O
1790 - O
1790 Dec O
1790 5 O
1790 . O
1791 NEW B-LOC
1791 YORK I-LOC
1791 1996-12-06 O
1792 Mana O
1792 50,000 O
1792 tonnes O
1792 soybeans O
1792 USG O
1792 / O
1792 China B-LOC
1792 10-15/12 O
1792 $ O
1792 23.50 O
1792 10,000 O
1792 / O
1792 4,000 O
1792 GeePee O
1792 . O
1793 -- O
1793 New B-ORG
1793 York I-ORG
1793 Commodities I-ORG
1793 Desk I-ORG
1793 +1 O
1793 212 O
1793 859 O
1793 1640 O
1794 -DOCSTART- O
1795 Iowa-S B-LOC
1795 Minn B-LOC
1795 fed O
1795 cattle O
1795 market O
1795 quiet O
1795 , O
1795 no O
1795 sales-USDA B-MISC
1795 . O
1796 DES B-LOC
1796 MOINES I-LOC
1796 1996-12-06 O
1797 Slaughter O
1797 steers O
1797 and O
1797 heifers O
1797 not O
1797 tested O
1797 , O
1797 compared O
1797 with O
1797 Thursday O
1797 's O
1797 close O
1797 , O
1797 USDA B-ORG
1797 said O
1797 . O
1798 Trade O
1798 slow O
1798 . O
1799 Demand O
1799 and O
1799 seller O
1799 interest O
1799 light O
1799 . O
1800 Offerings O
1800 light O
1800 . O
1801 Steers O
1801 - O
1801 Select O
1801 and O
1801 Choice O
1801 2-4 O
1801 no O
1801 sales O
1801 . O
1802 Heifers O
1802 - O
1802 Select O
1802 and O
1802 Choice O
1802 2-4 O
1802 no O
1802 sales O
1802 . O
1803 Carcass O
1803 Basis O
1803 ( O
1803 weight O
1803 only O
1803 ) O
1803 Compared O
1803 Thursdays O
1803 Close O
1803 - O
1803 Slaughter O
1803 steers O
1803 and O
1803 heifers O
1803 not O
1803 tested O
1803 . O
1804 Steers O
1804 - O
1804 Select O
1804 and O
1804 Choice O
1804 2-4 O
1804 no O
1804 sales O
1804 . O
1805 Holstein O
1805 - O
1805 ( O
1805 weight O
1805 only O
1805 ) O
1805 Select O
1805 to O
1805 mostly O
1805 Choice O
1805 2-3 O
1805 1250-1400 O
1805 lbs O
1805 no O
1805 sales O
1805 . O
1806 Holsteins O
1806 - O
1806 ( O
1806 grade O
1806 and O
1806 weight O
1806 ) O
1806 Choice O
1806 2-3 O
1806 1250-1450 O
1806 lbs O
1806 no O
1806 sales O
1806 Select O
1806 2-3 O
1806 1250-1450 O
1806 lbs O
1806 no O
1806 sales O
1806 . O
1807 Heifers O
1807 - O
1807 Select O
1807 and O
1807 Choice O
1807 2-4 O
1807 no O
1807 sales O
1807 . O
1808 Confirmed O
1808 - O
1808 None O
1808 Week O
1808 Ago O
1808 - O
1808 800 O
1808 Year O
1808 Ago O
1808 - O
1808 900 O
1809 Wk O
1809 to O
1809 Date O
1809 - O
1809 None O
1809 Week O
1809 Ago O
1809 - O
1809 800 O
1809 Year O
1809 Ago O
1809 - O
1809 900 O
1810 ( O
1810 ( O
1810 Chicago B-LOC
1810 newsdesk O
1810 312-408-8720 O
1810 ) O
1810 ) O
1811 -DOCSTART- O
1812 Man O
1812 stole O
1812 pigs O
1812 , O
1812 tipped O
1812 strippers O
1812 , O
1812 gets O
1812 10 O
1812 years O
1812 . O
1813 APPLETON B-LOC
1813 , O
1813 Wis B-LOC
1813 . O
1814 1996-12-06 O
1815 A O
1815 farmhand O
1815 used O
1815 the O
1815 proceeds O
1815 from O
1815 stolen O
1815 pigs O
1815 to O
1815 lavish O
1815 tips O
1815 on O
1815 dancers O
1815 at O
1815 strip O
1815 clubs O
1815 and O
1815 offered O
1815 one O
1815 $ O
1815 3,000 O
1815 to O
1815 pay O
1815 for O
1815 breast O
1815 implant O
1815 surgery O
1815 , O
1815 authorities O
1815 said O
1815 Friday O
1815 . O
1816 In O
1816 sentencing O
1816 Darrel B-PER
1816 Voeks I-PER
1816 , O
1816 38 O
1816 , O
1816 to O
1816 a O
1816 10-year O
1816 prison O
1816 term O
1816 on O
1816 Thursday O
1816 , O
1816 Outagmie B-LOC
1816 County I-LOC
1816 Circuit O
1816 Court O
1816 Judge O
1816 Dennis B-PER
1816 Luebke I-PER
1816 said O
1816 he O
1816 was O
1816 " O
1816 a O
1816 thief O
1816 by O
1816 habit O
1816 . O
1816 " O
1817 " O
1817 You O
1817 are O
1817 self-indulgent O
1817 . O
1818 You O
1818 are O
1818 narcissitic O
1818 , O
1818 " O
1818 Luebke O
1818 said O
1818 at O
1818 the O
1818 sentencing O
1818 , O
1818 adding O
1818 Voeks B-PER
1818 should O
1818 pay O
1818 restitution O
1818 of O
1818 more O
1818 than O
1818 $ O
1818 100,000 O
1818 to O
1818 the O
1818 farming O
1818 family O
1818 who O
1818 had O
1818 hired O
1818 him O
1818 . O
1819 Voeks B-PER
1819 , O
1819 who O
1819 was O
1819 already O
1819 on O
1819 probation O
1819 for O
1819 prior O
1819 pig O
1819 thefts O
1819 , O
1819 pleaded O
1819 that O
1819 he O
1819 was O
1819 trying O
1819 to O
1819 pay O
1819 bills O
1819 for O
1819 his O
1819 ex-wife O
1819 and O
1819 children O
1819 . O
1820 But O
1820 the O
1820 court O
1820 heard O
1820 that O
1820 receipts O
1820 showed O
1820 much O
1820 of O
1820 the O
1820 money O
1820 went O
1820 to O
1820 dancers O
1820 at O
1820 strip O
1820 clubs O
1820 where O
1820 he O
1820 was O
1820 known O
1820 as O
1820 a O
1820 big O
1820 tipper O
1820 . O
1821 One O
1821 stripper O
1821 said O
1821 Voeks B-PER
1821 offered O
1821 to O
1821 give O
1821 her O
1821 $ O
1821 3,000 O
1821 for O
1821 breast O
1821 implant O
1821 surgery O
1821 . O
1822 -DOCSTART- O
1823 Canadian B-MISC
1823 grain O
1823 statistics O
1823 weekly O
1823 . O
1824 CHICAGO B-LOC
1824 , O
1824 Dec O
1824 6 O
1824 ( O
1824 Reuter B-ORG
1824 ) O
1824 Statistics O
1824 for O
1824 the O
1824 week O
1824 ending O
1824 December O
1824 1 O
1824 in O
1824 000 O
1824 's O
1824 tonnes O
1824 . O
1825 - O
1825 Canadian B-ORG
1825 Grain I-ORG
1825 Commission I-ORG
1826 Visible O
1826 Supplies O
1826 Farmers O
1826 Deliveries O
1827 Curr O
1827 Wk O
1827 Yr O
1827 Ago O
1827 Curr O
1827 Wk O
1827 Yr O
1827 to O
1827 Date O
1827 Yr O
1827 Ago O
1828 Wheat O
1828 4320.2 O
